Sl. No,Project Name,Agency,Project Code,State,Original Cost,Revised Cost,Cumulative Expenditure,Physical Progress,Target DoC,Revised DoC,cost_escalation,schedule_delay,expenditure,physical_progress,risk_level,confidence,risk_factors,progress_gap
211,Augmentation of Transformation Capacity and Implementation of Line Bays at Mandsaur S/S for RE Interconnection [SPV Name- POWERGRID Mandsaur I RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617802,Madhya Pradesh,319.0,319.0,17.23,4.8,03/2028,-,0.0,0.0,5.4,4.8,LOW,76.0,No major risk factor,0.6
212,Mahan Transmission Limited,Adani Transmission Limited,619024,Madhya Pradesh,3125.32,3125.32,542.79,30.0,04/2027,-,0.0,0.0,17.37,30.0,LOW,76.0,No major risk factor,-12.63
213,WRNES Talegaon Power Transmission Limited,Adani Transmission Limited,619027,Maharashtra,2000.0,2000.0,25.0,5.0,01/2028,-,0.0,0.0,1.25,5.0,LOW,76.0,No major risk factor,-3.75
214,Network Expansion Scheme in Maharashtra for removal of Transmission constraints in Pune Region-I [765/400kV AIS Pune East],Power Grid Corporation of India Limited [POWERGRID],619227,Maharashtra,1420.0,1420.0,38.9,3.92,03/2028,-,0.0,0.0,2.74,3.92,LOW,76.0,No major risk factor,-1.18
215,Transmission System for Integration of Kurnool-IV REZ Phase-I [for 4.5 GW] [POWERGRID Kurnool-IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617185,"Multi-States (Andhra Pradesh, Karnataka)",5550.0,5550.0,1776.0,28.77,03/2027,09/2027,0.0,6.04,32.0,28.77,LOW,76.0,No major risk factor,3.23
216,Transmission System for Integration of Ananthapur 2 REZ Phase 1 for 4.5 GW. SPV Name Anantapuram 2 REZ Transmission Ltd,Sterlite Power,617806,"Multi-States (Andhra Pradesh, Karnataka)",4535.99,4535.99,1207.57,64.0,03/2027,-,0.0,0.0,26.62,64.0,LOW,93.0,No major risk factor,-37.38
217,Inter-Regional Strengthening between SR Grid and ER Grid,Power Grid Corporation of India Limited [POWERGRID],619030,"Multi-States (Andhra Pradesh, Odisha)",2722.5,2722.5,190.57,3.0,08/2028,-,0.0,0.0,7.0,3.0,LOW,76.0,No major risk factor,4.0
218,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],602223,"Multi-States (Arunachal Pradesh, Sikkim)",4754.42,9129.32,8141.52,83.9,12/2018,03/2027,92.02,98.95,89.18,83.9,CRITICAL,67.0,"High Cost Escalation, Severe Schedule Delay, Very High Expenditure",5.28
219,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],607709,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",5111.33,6700.0,5577.75,99.2,12/2018,03/2027,31.08,98.95,83.25,99.2,CRITICAL,49.0,"High Cost Escalation, Severe Schedule Delay, High Expenditure",-15.95
220,Eastern Region Expansion Scheme-43 [ERES-43],Power Grid Corporation of India Limited [POWERGRID],617271,"Multi-States (Bihar, Odisha, West Bengal)",342.69,342.69,143.93,29.75,03/2026,09/2026,0.0,6.04,42.0,29.75,LOW,76.0,No major risk factor,12.25
221,Inter-regional [NR-WR] Transmission System strengthening to relieve the loading of 765 kV Vindhyachal-Varanasi D/c line,Power Grid Corporation of India Limited [POWERGRID],617807,"Multi-States (Bihar, Uttar Pradesh)",2368.0,2368.0,157.94,6.38,10/2027,-,0.0,0.0,6.67,6.38,LOW,76.0,No major risk factor,0.29
222,Eastern Region Expansion Scheme-44 [ERES-44],Power Grid Corporation of India Limited [POWERGRID],617270,"Multi-States (Bihar, West Bengal)",408.94,408.94,6.13,1.5,05/2026,09/2027,0.0,16.03,1.5,1.5,LOW,58.0,No major risk factor,0.0
223,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D Phase I [Sikar Khetri Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612132,"Multi-States (Delhi, Haryana, Rajasthan)",2423.0,2423.0,2229.16,92.47,08/2025,03/2027,0.0,18.96,92.0,92.47,MEDIUM,36.0,Very High Expenditure,-0.47
224,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part J,Power Grid Corporation of India Limited [POWERGRID],611735,"Multi-States (Delhi, Rajasthan)",331.0,331.0,235.01,68.9,03/2025,12/2026,0.0,21.02,71.0,68.9,MEDIUM,47.0,"Schedule Delay, High Expenditure",2.1
225,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV Name POWERGRID West Central Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615347,"Multi-States (Gujarat, Maharashtra)",24819.0,24819.0,2978.28,18.56,05/2029,-,0.0,0.0,12.0,18.56,LOW,76.0,No major risk factor,-6.56
226,Transmission system for evacuation of power from Rajasthan REZ Ph-IV [Part3/6GW] [Bikaner complex] Part A [SPV Name POWERGRID Bikaner IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615339,"Multi-States (Haryana, Punjab, Rajasthan)",5969.0,5969.0,1969.77,33.3,11/2026,04/2027,0.0,4.96,33.0,33.3,LOW,76.0,No major risk factor,-0.3
227,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV [PART-3/ 6 GW] [BIKANER COMPLEX] PART B [SPV Name POWERGRID Siwani Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615340,"Multi-States (Haryana, Rajasthan)",5357.0,5357.0,1921.02,36.53,11/2026,03/2027,0.0,3.94,35.86,36.53,LOW,76.0,No major risk factor,-0.67
228,Inter-Regional Strengthening between SR Grid and WR Grid,Power Grid Corporation of India Limited [POWERGRID],617808,"Multi-States (Karnataka, Maharashtra)",1007.0,1007.0,50.35,3.0,10/2027,-,0.0,0.0,5.0,3.0,LOW,76.0,No major risk factor,2.0
229,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",Power Grid Corporation of India Limited [POWERGRID],612138,"Multi-States (Karnataka, Telangana)",1368.0,1368.0,1258.56,96.84,02/2026,08/2026,0.0,5.95,92.0,96.84,LOW,58.0,Very High Expenditure,-4.84
230,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part D [SPV Name POWERGRID Beawar Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615333,"Multi-States (Madhya Pradesh, Rajasthan)",2227.0,2227.0,1113.5,49.31,08/2026,12/2026,0.0,4.01,50.0,49.31,LOW,80.0,No major risk factor,0.69
231,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part E [SPV Name POWERGRID Mewar Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615334,"Multi-States (Madhya Pradesh, Rajasthan)",3251.0,3251.0,2048.13,46.87,08/2026,04/2027,0.0,7.98,63.0,46.87,LOW,50.0,No major risk factor,16.13
232,Rajasthan REZ Ph-V [Part-1- 4 GW] [Sirohi/Nagaur] Complex [Rajasthan V Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617186,"Multi-States (Madhya Pradesh, Rajasthan)",5028.0,5028.0,1508.4,34.03,03/2027,06/2027,0.0,3.02,30.0,34.03,LOW,76.0,No major risk factor,-4.03
233,RAJASTHAN PART I POWER TRANSMISSION LIMITED,Adani Transmission Limited,619025,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",25000.0,25000.0,735.05,10.0,07/2029,-,0.0,0.0,2.94,10.0,LOW,76.0,No major risk factor,-7.06
234,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612133,"Multi-States (Rajasthan, Uttar Pradesh)",3271.0,3271.0,2731.29,73.45,12/2025,04/2027,0.0,15.97,83.5,73.45,MEDIUM,41.0,High Expenditure,10.05
235,Transmission System for evacuation of Power from Rajasthan REZ Ph-IV [Part-4 3.5 GW] Part A [SPV name POWERGRID Ghiror Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616670,"Multi-States (Rajasthan, Uttar Pradesh)",5846.0,5846.0,1953.73,40.71,12/2026,06/2027,0.0,5.98,33.42,40.71,LOW,77.0,No major risk factor,-7.29
236,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,Power Grid Corporation of India Limited [POWERGRID],611949,Rajasthan,1160.0,1160.0,1148.4,99.87,04/2025,08/2026,0.0,16.0,99.0,99.87,MEDIUM,38.0,Very High Expenditure,-0.87
237,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612134,Rajasthan,4741.0,4741.0,3887.62,79.39,12/2025,04/2027,0.0,15.97,82.0,79.39,MEDIUM,40.0,High Expenditure,2.61
238,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW][Jaisalmer/Barmer Complex] Part B [SPV Name POWERGRID Sirohi Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615332,Rajasthan,3279.0,3279.0,1901.82,56.15,08/2026,03/2027,0.0,6.96,58.0,56.15,LOW,50.0,No major risk factor,1.85
239,Transmission System Strengthening for Interconnections of Bhadla-III & Bikaner III Complex [SPV Name POWERGRID BHADLA BIKANER TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615335,Rajasthan,1382.0,1382.0,628.81,57.31,08/2026,03/2027,0.0,6.96,45.5,57.31,LOW,82.0,No major risk factor,-11.81
240,Additional Transmission System for evacuation of Power from Bhadla-III PS as part of Rajasthan REZ Phase III Scheme [20 GW] [SPV Name POWERGRID Bhadla-III Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615337,Rajasthan,369.0,369.0,258.3,87.1,02/2026,09/2026,0.0,6.96,70.0,87.1,LOW,67.0,No major risk factor,-17.1
241,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH -IV [PART-2 5.5 GW] [JAISALMER/BARMER COMPLEX] PART F [SPV Name POWERGRID BARMER I TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615338,Rajasthan,2735.0,2735.0,1121.35,47.28,11/2026,06/2027,0.0,6.96,41.0,47.28,LOW,82.0,No major risk factor,-6.28
242,"Augmentation at Fatehgarh-II PS, Fatehgarh-IV PS [Section-II] and Barmer-I PS [POWERGRID Fatehgarh Barmer Augmentation Transmission Limited]",Power Grid Corporation of India Limited [POWERGRID],617181,Rajasthan,404.0,404.0,32.32,17.2,12/2026,06/2027,0.0,5.98,8.0,17.2,LOW,76.0,No major risk factor,-9.2
243,Transmission System under ISTS for evacuation of Power from Kudankulam Unit-3&4 [2x1000 MW] [SPV Name POWERGRID Kudankulam Tarnsmission Limited],Power Grid Corporation of India Limited [POWERGRID],616671,Tamil Nadu,548.0,548.0,208.24,23.78,12/2026,03/2027,0.0,2.96,38.0,23.78,LOW,76.0,No major risk factor,14.22
244,Transmission System for Strengthening to facilitate evacuation of power from Bhadla/Bikaner Complex,Power Grid Corporation of India Limited [POWERGRID],617269,Uttar Pradesh,212.81,212.81,12.76,12.07,06/2026,12/2026,0.0,6.01,6.0,12.07,LOW,76.0,No major risk factor,-6.07
